40:52.7	DEF	sell	112.67	157
35:50.3	ABC	sell	111.87	72
09:48.7	ABC	buy	110.04	49
41:49.3	ABC	sell	113.2	124
01:14.6	ABC	buy	109.8	7
29:40.8	DEF	buy	111.32	33
57:43.7	ABC	buy	110.48	96
11:53.4	ABC	sell	113.29	0
53:35.8	DEF	buy	111.18	85
06:24.9	ABC	sell	114.1	99
44:33.4	DEF	buy	111.21	146
40:12.7	ABC	sell	112.87	149
40:09.1	DEF	buy	110.64	64
59:15.8	DEF	sell	113.22	24
02:21.7	DEF	buy	109.94	40
11:48.7	DEF	sell	112.71	19
37:00.3	ABC	sell	112.3	104
41:28.0	ABC	sell	114.14	71
17:23.1	ABC	buy	110.4	145
49:10.0	ABC	sell	113.48	109
55:58.2	DEF	sell	112.46	24
18:25.3	ABC	buy	111.04	180
44:04.3	DEF	buy	110.2	127
11:44.7	DEF	sell	112.55	51
12:24.7	DEF	sell	113.82	108
43:03.4	ABC	sell	112.87	123
58:02.3	ABC	sell	113.06	135
08:13.1	ABC	buy	110.55	169
59:19.2	DEF	sell	112.41	36
35:43.2	ABC	buy	110.42	12
31:29.4	DEF	buy	110.68	23
56:50.4	DEF	buy	109.82	87
32:45.4	DEF	sell	113.08	3
51:14.5	DEF	sell	113.72	20
10:32.4	DEF	sell	112.8	62
01:47.8	DEF	buy	109.94	47
58:37.3	DEF	sell	113.04	63
54:16.1	DEF	sell	112.83	119
59:30.7	DEF	sell	113.51	98
15:06.2	DEF	sell	114.03	70
08:35.8	DEF	buy	111.4	121
17:23.0	DEF	sell	112.15	68
12:59.5	ABC	buy	109.72	149
07:57.8	DEF	buy	110.55	129
12:41.7	DEF	buy	110.41	35
10:23.7	ABC	sell	113.35	41
27:26.3	ABC	sell	112.94	139
57:43.4	ABC	sell	113.56	65
37:05.3	DEF	sell	113.19	95
31:32.1	ABC	sell	113.19	78
30:35.3	DEF	buy	109.71	198
59:51.1	ABC	buy	111.53	158
24:46.4	DEF	sell	113.14	42
23:37.6	ABC	buy	110.68	77
23:36.4	DEF	buy	109.53	119
01:27.1	ABC	sell	114.79	123
43:54.7	ABC	sell	113.93	70
46:08.3	DEF	sell	113.49	81
18:14.1	ABC	buy	110.46	118
58:14.8	DEF	buy	110.16	66
22:45.3	ABC	buy	110.73	91
54:38.0	ABC	sell	111.81	92
38:53.2	DEF	sell	113.13	30
09:18.5	DEF	sell	112.52	2
06:50.4	DEF	buy	110.62	127
49:40.9	ABC	sell	113.92	74
25:44.5	ABC	buy	110.58	44
32:35.3	DEF	sell	113.82	71
16:30.4	DEF	sell	113.23	31
07:41.0	DEF	buy	109.75	54
42:59.7	DEF	sell	113.88	121
05:08.8	ABC	sell	113.02	69
56:24.3	DEF	buy	110.5	143
22:26.2	ABC	sell	114.1	98
32:11.7	DEF	sell	112.94	235
44:32.6	ABC	sell	113.64	84
59:33.0	ABC	buy	108.15	77
42:39.6	DEF	sell	113.45	96
28:04.3	DEF	sell	113.34	115
36:13.8	DEF	sell	113.79	60
11:51.4	ABC	sell	114.4	7
41:13.5	DEF	buy	110.7	63
34:38.4	ABC	sell	114.78	114
22:29.2	ABC	sell	112.82	127
58:33.9	ABC	buy	110.37	6
43:57.9	ABC	buy	109.13	17
25:07.9	ABC	buy	111.11	26
23:02.8	DEF	buy	109.89	27
25:20.9	ABC	sell	113.74	51
43:07.3	ABC	buy	109.9	12
26:07.3	DEF	sell	111.83	145
28:33.8	DEF	sell	111.7	89
45:47.8	DEF	sell	112.86	27
56:26.6	DEF	sell	112.98	235
02:45.9	DEF	sell	113.21	92
55:35.5	DEF	buy	110.72	117
22:21.3	DEF	buy	111.82	223
37:23.8	ABC	sell	113.62	83
28:08.9	DEF	buy	111.19	34
08:57.0	DEF	sell	113.45	28
15:34.6	DEF	sell	114.33	8
52:57.8	ABC	sell	114.11	63
22:40.3	ABC	buy	110.92	124
09:09.3	ABC	buy	112.39	68
51:37.7	ABC	buy	110.85	35
44:42.3	ABC	buy	111.17	81
09:31.5	DEF	buy	108.62	41
31:28.2	DEF	sell	114.48	31
40:44.0	DEF	sell	112.71	24
20:47.5	DEF	sell	113.34	48
23:14.6	DEF	sell	113.85	91
07:36.0	DEF	buy	108.84	82
36:06.8	ABC	sell	113.77	133
33:53.7	ABC	buy	110.77	26
52:03.9	ABC	buy	110.37	5
27:01.7	DEF	buy	111.52	35
36:48.2	ABC	buy	110.79	78
46:16.5	ABC	sell	114.49	30
16:56.0	DEF	sell	113.18	97
55:51.4	DEF	buy	111.87	153
46:59.2	DEF	buy	111.31	130
12:21.6	ABC	buy	111.48	68
56:56.7	ABC	sell	114.4	69
40:49.4	DEF	sell	114.17	70
02:23.3	DEF	buy	109.73	186
59:03.5	ABC	sell	114.77	128
46:43.0	DEF	sell	115.68	184
36:35.6	ABC	buy	109.3	144
12:07.5	DEF	buy	111.32	54
29:18.7	ABC	buy	110.14	62
53:28.3	DEF	sell	115.17	72
53:53.3	ABC	sell	114.28	39
39:37.3	DEF	sell	114.46	18
27:03.1	DEF	sell	115.04	142
22:51.3	ABC	sell	112.24	57
17:24.0	DEF	sell	112.67	105
07:14.9	ABC	buy	109.32	20
21:30.7	ABC	sell	114.6	88
03:34.0	DEF	sell	114.59	124
35:23.8	ABC	sell	112.76	181
58:03.8	DEF	buy	110.72	40
59:18.3	DEF	sell	113.08	120
46:06.7	ABC	buy	109.77	119
27:13.3	ABC	buy	111.11	11
56:48.8	DEF	sell	114.46	127
39:32.2	ABC	buy	111.75	120
08:57.4	ABC	sell	113.52	45
27:20.6	DEF	sell	115.11	31
25:10.2	ABC	buy	111.43	131
39:23.9	DEF	buy	112.2	49
20:14.9	DEF	sell	115.55	153
59:12.2	ABC	sell	114.58	119
33:13.5	ABC	buy	111.54	99
03:22.0	DEF	buy	113.53	42
58:50.0	DEF	buy	113.35	26
59:56.8	ABC	sell	115.59	36
59:59.6	ABC	buy	113.24	113
39:14.2	ABC	sell	115.48	79
54:56.7	DEF	sell	115.04	121
37:42.8	ABC	sell	115.79	132
30:55.6	ABC	sell	114.3	131
44:59.7	ABC	sell	114.76	50
28:25.0	DEF	buy	113.34	86
34:32.4	ABC	sell	116.78	235
02:05.9	DEF	buy	114.06	0
34:30.7	ABC	sell	116.51	9
55:41.4	DEF	buy	113.29	2
22:14.4	DEF	sell	114.56	277
57:21.2	DEF	sell	115.89	4
04:44.7	DEF	sell	116.31	66
53:58.4	DEF	buy	114.14	55
11:58.3	DEF	sell	117.93	43
39:02.5	DEF	sell	114.75	7
35:40.7	ABC	sell	117.52	89
48:48.2	DEF	buy	112.62	115
50:01.1	ABC	buy	114.25	32
12:57.8	DEF	buy	112.74	51
56:29.6	DEF	sell	116.72	127
06:45.1	DEF	buy	113.88	134
30:40.1	DEF	sell	117.2	9
21:49.2	ABC	buy	113.16	92
27:08.5	DEF	buy	112.47	104
45:08.8	ABC	sell	117.63	120
50:33.9	ABC	sell	116	268
42:58.6	DEF	buy	112.84	184
56:06.8	ABC	sell	115.71	26
21:14.2	ABC	sell	116.26	86
39:45.3	DEF	buy	114.1	4
35:11.9	ABC	sell	117.57	10
48:27.4	DEF	buy	114.2	39
07:02.5	ABC	buy	113.99	5
57:17.6	DEF	sell	116.74	24
08:45.1	ABC	sell	117.52	257
40:13.0	DEF	buy	113.91	57
12:05.3	ABC	buy	113.3	36
32:46.1	DEF	buy	114.11	83
27:58.4	ABC	sell	117.08	48
25:56.4	DEF	buy	113.28	259
08:14.3	DEF	sell	115.56	98
51:19.0	ABC	sell	117.32	44
39:17.9	ABC	sell	116.69	43
30:20.5	ABC	sell	116.31	17
36:39.2	DEF	buy	112.52	123
54:05.9	ABC	buy	114.36	34
21:42.2	DEF	buy	114.2	119
22:26.8	ABC	sell	117.89	65
42:16.3	DEF	sell	117.9	131
02:41.9	ABC	sell	117.9	12
25:31.1	ABC	buy	113.52	65
09:17.9	ABC	buy	113.46	51
48:02.5	ABC	buy	114.74	50
14:37.7	ABC	buy	115.07	89
03:02.6	DEF	buy	114.72	68
41:24.8	ABC	sell	117.71	115
36:49.9	ABC	sell	115.99	110
32:15.0	DEF	buy	114.26	1
47:45.5	ABC	buy	113.3	98
57:45.3	ABC	sell	117.83	181
14:15.2	DEF	sell	116.55	76
19:19.6	ABC	sell	117.51	263
52:22.0	DEF	buy	113.8	139
56:24.7	DEF	sell	117.11	220
30:53.2	ABC	buy	114.32	45
32:52.5	ABC	sell	116.24	39
05:33.5	DEF	buy	113.82	155
30:56.1	ABC	buy	114.31	43
24:18.9	ABC	buy	114.28	69
51:04.8	DEF	buy	113.49	2
46:09.0	ABC	buy	114.37	49
07:51.5	ABC	sell	117.46	135
51:27.2	DEF	sell	117.89	87
38:24.8	ABC	sell	116.65	135
36:30.4	DEF	buy	113.9	141
37:34.1	DEF	buy	115.37	43
41:20.3	ABC	buy	114.87	54
33:36.3	DEF	buy	114.93	50
19:18.2	DEF	buy	114.28	15
34:31.6	DEF	buy	115.05	11
14:59.3	ABC	sell	117.57	87
31:34.7	DEF	buy	115	17
15:15.2	ABC	buy	114.07	45
36:58.6	DEF	buy	114.37	18
44:44.0	DEF	buy	113.07	90
18:34.5	DEF	buy	113.01	3
02:07.7	DEF	buy	113.8	70
25:15.4	DEF	sell	117.81	2
55:01.6	ABC	buy	113.7	81
27:25.7	ABC	buy	114.36	25
20:02.4	DEF	buy	113.11	46
47:20.3	DEF	buy	112.79	83
14:08.9	ABC	sell	117.07	43
26:35.1	DEF	sell	116.8	99
54:11.2	DEF	buy	114.06	102
35:53.8	ABC	sell	115.77	128
27:22.8	DEF	sell	115.87	72
22:00.2	DEF	buy	112.71	104
32:58.1	ABC	sell	114.9	18
08:50.2	DEF	sell	114.63	68
29:18.1	DEF	buy	112.79	187
26:31.6	ABC	sell	115.2	0
50:31.4	DEF	buy	112.66	136
34:24.5	DEF	sell	115.67	11
42:07.0	DEF	sell	116.49	8
16:01.0	DEF	buy	112.89	71
32:42.5	ABC	buy	112.7	45
19:03.5	ABC	buy	113	8
11:10.8	ABC	buy	112.84	100
46:01.6	ABC	sell	115.34	27
32:21.4	ABC	buy	112.23	131
22:30.5	DEF	sell	114.09	80
32:25.3	ABC	buy	112.02	166
37:51.4	DEF	buy	112.57	29
16:10.5	ABC	buy	112.58	23
25:38.2	ABC	sell	114.8	112
30:04.6	ABC	buy	111.88	143
14:52.5	ABC	sell	114.17	26
44:15.8	ABC	sell	115.44	85
37:12.1	ABC	sell	114.38	102
36:42.4	ABC	buy	112.54	34
12:54.0	ABC	buy	113.51	131
23:53.4	DEF	buy	113.91	54
31:21.3	ABC	buy	111.54	67
00:39.7	DEF	buy	112.29	33
33:48.9	DEF	sell	115.46	91
42:20.4	DEF	sell	115.46	122
56:12.6	ABC	buy	111.3	132
30:44.1	ABC	buy	111.7	138
14:39.2	ABC	sell	115.12	78
56:17.9	ABC	sell	113.22	82
32:53.0	DEF	buy	113.22	1
58:35.2	ABC	sell	115.76	32
28:44.9	DEF	buy	110.67	147
46:18.2	ABC	buy	111.88	167
38:31.6	ABC	sell	114.89	87
11:17.5	DEF	sell	116.41	175
05:37.8	ABC	sell	115.1	87
18:36.2	ABC	sell	115.66	40
17:37.9	ABC	buy	110.58	105
25:38.1	DEF	sell	116.13	31
26:14.3	DEF	buy	112.17	28
13:45.6	DEF	buy	110.85	3
39:49.6	DEF	buy	112.65	114
32:12.5	ABC	buy	111.21	10
34:24.2	ABC	sell	115.45	221
53:03.9	ABC	buy	113.41	116
24:57.5	ABC	buy	113.84	163
43:19.3	ABC	sell	116.52	101
30:57.4	ABC	sell	117.8	146
16:08.3	ABC	sell	115.76	48
39:55.3	ABC	buy	111.8	13
27:04.5	DEF	buy	114.18	212
23:35.5	ABC	buy	111.75	79
49:04.9	DEF	sell	116.86	98
42:59.4	ABC	sell	116.7	109
35:41.9	DEF	sell	115.39	6
30:48.8	DEF	buy	112.7	35
59:26.9	DEF	buy	114.65	193
12:58.1	ABC	buy	111.78	92
27:00.6	ABC	buy	112.62	74
11:10.6	ABC	sell	117.28	83
58:19.4	ABC	sell	117.17	134
55:51.3	ABC	buy	114.18	39
26:41.1	ABC	buy	113.3	94
08:33.6	ABC	sell	114.39	230
54:39.5	ABC	buy	114.52	160
25:23.2	ABC	buy	111.5	41
56:49.7	DEF	buy	112.44	99
33:19.5	DEF	buy	113.18	124
49:43.1	DEF	sell	117.28	149
46:11.7	DEF	sell	116.71	234
50:53.4	ABC	sell	117.48	103
28:17.6	ABC	buy	113.54	184
00:32.9	DEF	sell	116.08	23
21:31.4	ABC	buy	112.45	90
48:12.9	ABC	sell	114.75	45
04:35.2	ABC	buy	113.65	28
17:54.3	DEF	sell	116.67	130
26:52.3	DEF	sell	116.05	112
24:45.4	DEF	buy	113.75	110
21:37.5	DEF	sell	116.03	226
32:08.3	ABC	sell	116.01	183
05:35.8	ABC	sell	116.3	29
34:20.0	ABC	sell	116.97	12

